farmer_id,proba_baseline,tier_baseline,proba_mild_-10pct,tier_mild_-10pct,proba_moderate_-20pct,tier_moderate_-20pct,proba_severe_-30pct,tier_severe_-30pct
1,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
2,0.4457048,Medium,0.6382716,Medium,0.5202613,Medium,0.5995674,Medium
3,0.259682,Low,0.2543934,Low,0.34467715,Medium,0.2501318,Low
4,0.093808964,Low,0.06056849,Low,0.4903012,Medium,0.20394465,Low
5,0.38850114,Medium,0.3996918,Medium,0.26997805,Low,0.35304305,Medium
6,0.9445504,High,0.9596395,High,0.9596395,High,0.9543041,High
7,0.67345613,High,0.76130027,High,0.67014486,High,0.27714297,Low
8,0.6257828,Medium,0.25076425,Low,0.22481774,Low,0.2451176,Low
9,0.06946411,Low,0.12196414,Low,0.045568407,Low,0.03532306,Low
10,0.53684866,Medium,0.6029328,Medium,0.75897473,High,0.6352821,Medium
11,0.025967952,Low,0.05589681,Low,0.082073376,Low,0.064933255,Low
12,0.9665568,High,0.97966385,High,0.9686827,High,0.9295604,High
13,0.04745174,Low,0.057533186,Low,0.055901363,Low,0.076789156,Low
14,0.09614008,Low,0.09519733,Low,0.09966102,Low,0.06341914,Low
15,0.15033142,Low,0.3000459,Low,0.54373693,Medium,0.33487725,Medium
16,0.007879577,Low,0.022571374,Low,0.024129715,Low,0.027081234,Low
17,0.94010663,High,0.91169333,High,0.8629815,High,0.8629815,High
18,0.25118306,Low,0.43593752,Medium,0.62898725,Medium,0.50620496,Medium
19,0.16147822,Low,0.13588068,Low,0.1336631,Low,0.093047164,Low
20,0.8564512,High,0.3205378,Low,0.32470724,Low,0.32121322,Low
21,0.09012185,Low,0.22249416,Low,0.34324953,Medium,0.1312986,Low
22,0.049368206,Low,0.11335583,Low,0.106557146,Low,0.10329998,Low
23,0.3984719,Medium,0.3984719,Medium,0.6123413,Medium,0.40877932,Medium
24,0.13302653,Low,0.07803313,Low,0.066662006,Low,0.0844229,Low
25,0.051253367,Low,0.1647749,Low,0.07061984,Low,0.14375176,Low
26,0.21268858,Low,0.5761101,Medium,0.24148321,Low,0.27609318,Low
27,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
28,0.8814465,High,0.854552,High,0.7309091,High,0.7026922,High
29,0.6687457,High,0.8024012,High,0.7699812,High,0.7820977,High
30,0.23542587,Low,0.23542587,Low,0.23542587,Low,0.17669545,Low
31,0.21737315,Low,0.4139027,Medium,0.23554009,Low,0.18491697,Low
32,0.25371924,Low,0.24275486,Low,0.24275486,Low,0.25644764,Low
33,0.8626376,High,0.7914035,High,0.8577946,High,0.8332108,High
34,0.17154992,Low,0.7101901,High,0.43106556,Medium,0.63023853,Medium
35,0.36987278,Medium,0.330559,Medium,0.3446144,Medium,0.4465193,Medium
36,0.01483721,Low,0.091567725,Low,0.073691405,Low,0.26634762,Low
37,0.29035258,Low,0.26174086,Low,0.36763978,Medium,0.37368307,Medium
38,0.35638213,Medium,0.374172,Medium,0.44543537,Medium,0.7558522,High
39,0.53074616,Medium,0.53074616,Medium,0.58522123,Medium,0.58522123,Medium
40,0.069805205,Low,0.077119924,Low,0.084922865,Low,0.42263487,Medium
41,0.7974109,High,0.79744196,High,0.78788024,High,0.6835978,High
42,0.8257926,High,0.41993156,Medium,0.42173654,Medium,0.4256582,Medium
43,0.28535232,Low,0.3798291,Medium,0.31700146,Low,0.1754656,Low
44,0.7814377,High,0.85195,High,0.791707,High,0.91825193,High
45,0.32713553,Low,0.35011235,Medium,0.28569537,Low,0.174783,Low
46,0.39943987,Medium,0.41302294,Medium,0.6022575,Medium,0.6866761,High
47,0.03827672,Low,0.03097089,Low,0.06348721,Low,0.23638703,Low
48,0.7994981,High,0.90073353,High,0.7537696,High,0.7690217,High
49,0.03379419,Low,0.03379419,Low,0.05366257,Low,0.23420721,Low
50,0.26000142,Low,0.4188724,Medium,0.26542142,Low,0.40356714,Medium
51,0.96426445,High,0.9449076,High,0.9438779,High,0.9422209,High
52,0.04216689,Low,0.042966068,Low,0.049011804,Low,0.048890173,Low
53,0.9084894,High,0.9151868,High,0.9236256,High,0.93092895,High
54,0.9497512,High,0.97291404,High,0.95747,High,0.967677,High
55,0.7025242,High,0.6881533,High,0.67968315,High,0.7004197,High
56,0.5211204,Medium,0.57226914,Medium,0.58364505,Medium,0.68321854,High
57,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
58,0.40477774,Medium,0.094909415,Low,0.09108512,Low,0.08598269,Low
59,0.29779378,Low,0.4410547,Medium,0.30298108,Low,0.32634574,Low
60,0.029127548,Low,0.013095795,Low,0.01476,Low,0.05512746,Low
61,0.9368845,High,0.9403491,High,0.9639967,High,0.91150385,High
62,0.5949947,Medium,0.33051533,Medium,0.33479118,Medium,0.33133265,Medium
63,0.27124268,Low,0.3457775,Medium,0.43143007,Medium,0.4492891,Medium
64,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low,0.0074991337,Low
65,0.96229684,High,0.9649061,High,0.96626407,High,0.97985816,High
66,0.0607407,Low,0.05760952,Low,0.05227099,Low,0.10657846,Low
67,0.43834653,Medium,0.67953986,High,0.5144496,Medium,0.34653175,Medium
68,0.85224015,High,0.87605286,High,0.87617946,High,0.86403185,High
69,0.9276106,High,0.9278091,High,0.91784585,High,0.9349731,High
70,0.017572932,Low,0.02905122,Low,0.13712569,Low,0.1846284,Low
71,0.92429024,High,0.9192865,High,0.92468286,High,0.91146976,High
72,0.15442926,Low,0.038564894,Low,0.058562115,Low,0.1008663,Low
73,0.4951256,Medium,0.28441596,Low,0.28441596,Low,0.28441596,Low
74,0.2834251,Low,0.4930192,Medium,0.5222397,Medium,0.5406193,Medium
75,0.7156221,High,0.68518996,High,0.75581557,High,0.7732677,High
76,0.64243543,Medium,0.6540023,Medium,0.6025994,Medium,0.52576363,Medium
77,0.38499138,Medium,0.3757939,Medium,0.37933296,Medium,0.1856588,Low
78,0.10547213,Low,0.043746434,Low,0.052851178,Low,0.15427196,Low
79,0.5565402,Medium,0.72516626,High,0.61278045,Medium,0.49504483,Medium
80,0.059939247,Low,0.04836679,Low,0.028350757,Low,0.05199403,Low
81,0.055700824,Low,0.030771738,Low,0.31357974,Low,0.14597939,Low
82,0.06137528,Low,0.07904516,Low,0.16110009,Low,0.13156408,Low
83,0.7835573,High,0.8608593,High,0.63876355,Medium,0.6437958,Medium
84,0.35702172,Medium,0.28874722,Low,0.22484478,Low,0.24999774,Low
85,0.056161128,Low,0.04333328,Low,0.4230747,Medium,0.2351997,Low
86,0.013199486,Low,0.013157857,Low,0.011957611,Low,0.013769336,Low
87,0.7093822,High,0.83246845,High,0.7817336,High,0.80513155,High
88,0.07316784,Low,0.13155147,Low,0.45958346,Medium,0.311927,Low
89,0.10614734,Low,0.10614734,Low,0.13509516,Low,0.088930495,Low
90,0.461578,Medium,0.47197267,Medium,0.57320523,Medium,0.39697534,Medium
91,0.21546286,Low,0.40450007,Medium,0.59959966,Medium,0.5927384,Medium
92,0.83234936,High,0.83234936,High,0.784771,High,0.784771,High
93,0.7882437,High,0.6925558,High,0.7647589,High,0.78517634,High
94,0.861684,High,0.7834833,High,0.74847806,High,0.7156006,High
95,0.09075502,Low,0.20259453,Low,0.12814586,Low,0.46664497,Medium
96,0.5860431,Medium,0.4007509,Medium,0.50994617,Medium,0.54843456,Medium
97,0.09889301,Low,0.060842488,Low,0.057767626,Low,0.015426275,Low
98,0.34972537,Medium,0.14513905,Low,0.22447246,Low,0.3615864,Medium
99,0.21118218,Low,0.23312363,Low,0.36065152,Medium,0.37138006,Medium
100,0.76937056,High,0.7914208,High,0.68635404,High,0.6422858,Medium
101,0.96766114,High,0.95911527,High,0.919258,High,0.9570984,High
102,0.13539459,Low,0.30812743,Low,0.48014668,Medium,0.3065426,Low
103,0.8382273,High,0.67000216,High,0.5819655,Medium,0.10654014,Low
104,0.66785705,High,0.84353405,High,0.84353405,High,0.75483906,High
105,0.4312925,Medium,0.5667164,Medium,0.3204267,Low,0.2042353,Low
106,0.048726335,Low,0.11782093,Low,0.15433401,Low,0.13372579,Low
107,0.7651514,High,0.65644497,Medium,0.25713348,Low,0.28077406,Low
108,0.47156546,Medium,0.34696367,Medium,0.38655338,Medium,0.79554987,High
109,0.11183714,Low,0.15725535,Low,0.13520685,Low,0.10575479,Low
110,0.58482236,Medium,0.32357574,Low,0.30969894,Low,0.6100612,Medium
111,0.1155408,Low,0.1155408,Low,0.12361754,Low,0.23315191,Low
112,0.06313752,Low,0.06580286,Low,0.05393328,Low,0.28135145,Low
113,0.86028224,High,0.77318686,High,0.83659315,High,0.87708914,High
114,0.5281749,Medium,0.63184786,Medium,0.7180091,High,0.63547903,Medium
115,0.37786967,Medium,0.53203416,Medium,0.70945466,High,0.8011989,High
116,0.21462074,Low,0.30785596,Low,0.47267285,Medium,0.40151626,Medium
117,0.09819604,Low,0.07243557,Low,0.07133726,Low,0.23610128,Low
118,0.023756025,Low,0.024206247,Low,0.023338582,Low,0.029666651,Low
119,0.047973324,Low,0.07287495,Low,0.050746065,Low,0.034445524,Low
120,0.36656386,Medium,0.37624675,Medium,0.7033971,High,0.7735898,High
121,0.04967528,Low,0.03770325,Low,0.057935897,Low,0.18918097,Low
122,0.8422017,High,0.41689202,Medium,0.41598612,Medium,0.26606983,Low
